Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
f	45	1:16:30	1:16:33	4	3	0	0	2	0	0	0	aemt01	8	3
f	46	1:17:39	1:17:44	1	0	0	0	2	0	0	0	aemt01	8	3
f	47	1:19:14	1:19:18	15	14	0	0	2	0	0	0	aemt01	8	3
g	48	1:19:21	1:19:27	7	6	0	0	2	0	0	0	aemt01	8	3
f	49	1:20:58	1:21:3	1	0	0	0	2	0	0	0	aemt01	8	3
f	50	1:21:33	1:21:37	1	0	0	0	2	0	0	0	aemt01	8	3
g	51	1:22:36	1:22:36	1	0	0	0	2	0	0	0	aemt01	8	3
g	52	1:23:20	1:23:25	1	0	0	0	2	0	0	0	aemt01	8	3
f	53	1:24:19	1:24:25	9	8	0	0	2	0	0	0	aemt01	8	3
f	54	1:26:50	1:26:53	1	0	0	0	2	0	0	0	aemt01	8	3
g	55	1:26:51	1:26:59	1	0	0	0	2	1	2	2	aemt01	8	3
f	56	1:29:5	1:29:11	10	9	0	0	2	0	0	0	aemt01	8	3
f	57	1:29:53	1:29:54	1	0	0	0	2	0	0	0	aemt01	8	3
f	58	1:30:38	1:30:38	1	0	0	0	2	0	0	0	aemt01	8	3
g	59	1:31:29	1:31:36	7	6	0	0	2	0	0	0	aemt01	8	3
f	60	1:32:46	1:32:52	6	5	0	0	2	0	0	0	aemt01	8	3
f	61	1:33:51	1:33:57	1	0	0	0	2	0	0	0	aemt01	8	3
f	62	1:35:54	1:35:54	1	0	0	0	2	0	0	0	aemt01	8	3
g	63	1:37:3	1:37:4	7	6	0	0	2	0	0	0	aemt01	8	3
f	64	1:41:59	1:42:4	1	0	0	0	2	0	0	0	aemt01	8	3
f	65	1:44:44	1:44:52	1	0	0	0	2	0	0	0	aemt01	8	3
g	66	1:45:2	1:45:11	6	5	0	0	2	0	0	0	aemt01	8	3
g	67	1:45:54	1:45:57	1	0	0	0	2	0	0	0	aemt01	8	3
g	68	1:46:13	1:46:13	3	2	0	0	2	0	0	0	aemt01	8	3
g	69	1:46:40	1:46:43	14	13	0	0	2	0	0	0	aemt01	8	3
g	70	1:47:43	1:47:51	1	0	0	0	2	0	0	0	aemt01	8	3
f	71	1:48:30	1:48:36	1	0	0	0	2	0	0	0	aemt01	8	3
g	72	1:49:10	1:49:15	1	0	0	0	2	0	0	0	aemt01	8	3
f	73	1:49:15	1:49:20	1	0	0	0	2	1	0	0	aemt01	8	3
f	74	1:49:17	1:49:24	5	4	0	0	2	0	0	0	aemt01	8	3
f	75	1:52:35	1:52:44	1	0	0	0	2	0	0	0	aemt01	8	3
g	76	1:52:56	1:52:58	1	0	0	0	2	0	0	0	aemt01	8	3
f	77	1:53:8	1:53:15	1	0	0	0	2	0	0	0	aemt01	8	3
f	78	1:54:14	1:54:18	1	0	0	0	2	0	0	0	aemt01	8	3
f	79	1:54:41	1:54:43	1	0	0	0	2	0	0	0	aemt01	8	3
f	80	1:55:18	1:55:24	1	0	0	0	2	0	0	0	aemt01	8	3
g	81	1:55:28	1:55:34	5	4	0	0	2	0	0	0	aemt01	8	3
f	82	1:58:28	1:58:35	8	7	0	0	2	0	0	0	aemt01	8	3
g	83	1:59:34	1:59:41	1	0	0	0	2	0	0	0	aemt01	8	3
g	84	2:1:27	2:1:27	1	0	0	0	2	0	0	0	aemt01	8	3
f	85	2:1:32	2:1:39	1	0	0	0	2	0	0	0	aemt01	8	3
g	86	2:1:49	2:1:53	15	14	0	0	2	0	0	0	aemt01	8	3
f	87	2:2:22	2:2:24	5	4	0	0	2	0	0	0	aemt01	8	3
g	88	2:3:18	2:3:19	10	9	2	0	2	0	0	0	aemt01	8	3
g	89	2:4:5	2:4:11	10	9	1	0	2	0	0	0	aemt01	8	3
f	90	2:4:29	2:4:29	6	5	0	0	2	0	0	0	aemt01	8	3
f	91	2:4:33	2:4:40	2	1	0	0	2	0	0	0	aemt01	8	3
g	92	2:4:47	2:4:54	19	18	3	0	2	0	0	0	aemt01	8	3
f	93	2:5:54	2:6:3	1	0	0	0	2	0	0	0	aemt01	8	3
g	94	2:6:42	2:6:48	1	0	0	0	2	0	0	0	aemt01	8	3
g	95	2:7:7	2:7:15	10	9	0	0	2	0	0	0	aemt01	8	3
f	96	2:7:43	2:7:45	9	8	0	0	2	0	0	0	aemt01	8	3
f	97	2:8:42	2:8:47	1	0	0	0	2	0	0	0	aemt01	8	3
f	98	2:9:17	2:9:22	5	4	0	0	2	0	0	0	aemt01	8	3
f	99	2:11:36	2:11:36	3	2	0	0	2	0	0	0	aemt01	8	3
g	100	2:16:5	2:16:8	9	8	1	0	2	0	0	0	aemt01	8	3
g	101	2:18:58	2:19:6	6	5	0	0	2	0	0	0	aemt01	8	3
g	102	2:19:4	2:19:10	15	14	0	0	2	0	0	0	aemt01	8	3
g	103	2:22:14	2:22:17	10	9	0	0	2	0	0	0	aemt01	8	3
g	104	2:22:33	2:22:35	1	0	0	0	2	0	0	0	aemt01	8	3
f	105	2:23:34	2:23:38	1	0	0	0	2	0	0	0	aemt01	8	3
g	106	2:23:50	2:23:53	1	0	0	0	2	0	0	0	aemt01	8	3
g	107	2:25:7	2:25:15	11	10	0	0	2	0	0	0	aemt01	8	3
f	108	2:26:21	2:26:21	1	0	0	0	2	0	0	0	aemt01	8	3
g	109	2:27:33	2:27:37	15	14	2	0	2	0	0	0	aemt01	8	3
g	110	2:28:14	2:28:15	6	5	0	0	2	0	0	0	aemt01	8	3
f	111	2:28:27	2:28:31	10	9	0	0	2	0	0	0	aemt01	8	3
f	112	2:28:52	2:28:58	1	0	0	0	2	0	0	0	aemt01	8	3
g	113	2:32:10	2:32:18	1	0	0	0	2	0	0	0	aemt01	8	3
f	114	2:33:2	2:33:6	1	0	0	0	2	0	0	0	aemt01	8	3
f	115	2:33:19	2:33:22	6	5	0	0	2	0	0	0	aemt01	8	3
g	116	2:34:7	2:34:15	2	1	0	0	2	0	0	0	aemt01	8	3
f	117	2:34:14	2:34:20	4	3	0	0	2	1	1	1	aemt01	8	3
g	118	2:34:35	2:34:39	8	7	0	0	2	0	0	0	aemt01	8	3
g	119	2:35:14	2:35:21	11	10	0	0	2	0	0	0	aemt01	8	3
g	120	2:35:53	2:35:59	5	4	0	0	2	0	0	0	aemt01	8	3
g	121	2:36:50	2:36:54	15	14	0	0	2	0	0	0	aemt01	8	3
g	122	2:37:6	2:37:13	1	0	0	0	2	0	0	0	aemt01	8	3
f	123	2:37:13	2:37:22	1	0	0	0	2	1	0	0	aemt01	8	3
g	124	2:38:12	2:38:18	3	2	0	0	2	0	0	0	aemt01	8	3
g	125	2:38:23	2:38:29	10	9	0	0	2	0	0	0	aemt01	8	3
f	126	2:40:13	2:40:15	1	0	0	0	2	0	0	0	aemt01	8	3
g	127	2:40:15	2:40:21	8	7	1	0	2	1	0	0	aemt01	8	3
g	128	2:42:4	2:42:7	3	2	0	0	2	0	0	0	aemt01	8	3
f	129	2:45:20	2:45:26	1	0	0	0	2	0	0	0	aemt01	8	3
g	130	2:46:25	2:46:32	5	4	0	0	2	0	0	0	aemt01	8	3
f	131	2:47:32	2:47:32	6	5	0	0	2	0	0	0	aemt01	8	3
g	132	2:48:14	2:48:16	8	7	0	0	2	0	0	0	aemt01	8	3
f	133	2:49:11	2:49:12	3	2	0	0	2	0	0	0	aemt01	8	3
f	134	2:49:12	2:49:21	12	11	0	0	2	0	0	0	aemt01	8	3
g	135	2:49:54	2:49:58	8	7	0	0	2	0	0	0	aemt01	8	3
g	136	2:53:16	2:53:22	5	4	0	0	2	0	0	0	aemt01	8	3
f	137	2:53:49	2:53:51	7	6	0	0	2	0	0	0	aemt01	8	3
g	138	2:54:20	2:54:20	2	1	0	0	2	0	0	0	aemt01	8	3
g	139	2:55:11	2:55:15	2	1	0	0	2	0	0	0	aemt01	8	3
g	140	2:55:27	2:55:36	10	9	0	0	2	0	0	0	aemt01	8	3
g	141	2:59:27	2:59:36	4	3	0	0	2	0	0	0	aemt01	8	3
f	142	3:0:49	3:0:57	1	0	0	0	2	0	0	0	aemt01	8	3
g	143	3:4:12	3:4:21	6	5	0	0	2	0	0	0	aemt01	8	3
f	145	3:4:32	3:4:35	2	1	0	0	2	0	0	0	aemt01	8	3
g	144	3:4:34	3:4:34	6	5	0	0	2	1	1	1	aemt01	8	3
g	146	3:8:42	3:8:43	1	0	0	0	2	0	0	0	aemt01	8	3
g	147	3:8:46	3:8:54	16	15	0	0	2	0	0	0	aemt01	8	3
f	148	3:9:58	3:10:2	1	0	0	0	2	0	0	0	aemt01	8	3
f	149	3:10:29	3:10:38	5	4	0	0	2	0	0	0	aemt01	8	3
f	150	3:11:9	3:11:11	1	0	0	0	2	0	0	0	aemt01	8	3
g	151	3:12:52	3:12:57	10	9	1	0	2	0	0	0	aemt01	8	3
g	152	3:14:10	3:14:13	1	0	0	0	2	0	0	0	aemt01	8	3
g	153	3:14:48	3:14:54	4	3	0	0	2	0	0	0	aemt01	8	3
g	154	3:14:58	3:14:59	1	0	0	0	2	0	0	0	aemt01	8	3
f	155	3:15:25	3:15:32	1	0	0	0	2	0	0	0	aemt01	8	3
f	156	3:17:53	3:17:56	1	0	0	0	2	0	0	0	aemt01	8	3
g	157	3:19:57	3:19:57	11	10	0	0	2	0	0	0	aemt01	8	3
f	158	3:20:1	3:20:4	2	1	0	0	2	0	0	0	aemt01	8	3
g	159	3:20:16	3:20:25	5	4	0	0	2	0	0	0	aemt01	8	3
f	160	3:21:56	3:22:3	10	9	0	0	2	0	0	0	aemt01	8	3
f	161	3:24:18	3:24:24	7	6	0	0	2	0	0	0	aemt01	8	3
g	162	3:26:5	3:26:8	1	0	0	0	2	0	0	0	aemt01	8	3
f	163	3:26:19	3:26:24	3	2	0	0	2	0	0	0	aemt01	8	3
f	164	3:30:23	3:30:31	1	0	0	0	2	0	0	0	aemt01	8	3
f	165	3:30:45	3:30:51	1	0	0	0	2	0	0	0	aemt01	8	3
g	166	3:31:37	3:31:37	14	13	0	0	2	0	0	0	aemt01	8	3
f	167	3:34:29	3:34:30	12	11	0	0	2	0	0	0	aemt01	8	3
g	168	3:34:45	3:34:53	6	5	0	1	2	0	0	0	aemt01	8	3
g	169	3:35:54	3:35:55	9	8	0	0	2	0	0	0	aemt01	8	3
g	170	3:36:41	3:36:46	7	6	0	0	2	0	0	0	aemt01	8	3
g	171	3:39:14	3:39:19	4	3	0	1	2	0	0	0	aemt01	8	3
f	172	3:39:56	3:40:4	17	16	2	0	2	0	0	0	aemt01	8	3
g	174	3:46:0	3:46:8	13	12	0	0	2	0	0	0	aemt01	8	3
f	173	3:46:6	3:46:6	7	6	0	0	2	1	2	2	aemt01	8	3
f	175	3:47:4	3:47:12	3	2	0	0	2	0	0	0	aemt01	8	3
g	176	3:49:29	3:49:29	3	2	0	0	2	0	0	0	aemt01	8	3
g	177	3:49:52	3:49:54	11	10	0	0	2	0	0	0	aemt01	8	3
f	178	3:55:4	3:55:9	8	7	0	0	2	0	0	0	aemt01	8	3
f	179	3:55:43	3:55:50	2	1	0	0	2	0	0	0	aemt01	8	3
g	180	3:58:37	3:58:43	11	10	0	0	2	0	0	0	aemt01	8	3
f	181	4:0:10	4:0:13	1	0	0	0	2	0	0	0	aemt01	8	3
g	182	4:4:32	4:4:32	1	0	0	0	2	0	0	0	aemt01	8	3
g	183	4:5:6	4:5:14	17	16	0	0	2	0	0	0	aemt01	8	3
f	184	4:6:18	4:6:19	1	0	0	0	2	0	0	0	aemt01	8	3
g	185	4:9:14	4:9:21	8	7	0	0	2	0	0	0	aemt01	8	3
f	186	4:10:57	4:10:58	1	0	0	0	2	0	0	0	aemt01	8	3
f	187	4:14:42	4:14:46	5	4	0	0	2	0	0	0	aemt01	8	3
g	188	4:16:58	4:17:1	6	5	0	0	2	0	0	0	aemt01	8	3
g	190	4:17:2	4:17:11	1	0	0	0	2	0	0	0	aemt01	8	3
f	189	4:17:4	4:17:8	5	4	0	0	2	1	7	7	aemt01	8	3
f	191	4:17:16	4:17:17	1	0	0	0	2	0	0	0	aemt01	8	3
g	192	4:18:55	4:18:56	3	2	0	0	2	0	0	0	aemt01	8	3
f	0	0:2:12	0:2:12	1	0	0	0	3	0	0	0	aemt01	8	3
g	1	0:7:24	0:7:32	4	2	0	0	3	0	0	0	aemt01	8	3
g	2	0:8:48	0:8:50	1	0	0	0	3	0	0	0	aemt01	8	3
f	3	0:9:10	0:9:11	2	0	0	0	3	0	0	0	aemt01	8	3
g	4	0:9:52	0:9:57	1	0	0	0	3	0	0	0	aemt01	8	3
g	5	0:10:9	0:10:16	6	4	0	0	3	0	0	0	aemt01	8	3
f	6	0:10:33	0:10:41	1	0	0	0	3	0	0	0	aemt01	8	3
f	7	0:10:49	0:10:52	1	0	0	0	3	0	0	0	aemt01	8	3
f	9	0:11:8	0:11:15	1	0	0	0	3	0	0	0	aemt01	8	3
g	8	0:11:11	0:11:11	3	1	0	0	3	1	4	4	aemt01	8	3
f	10	0:12:24	0:12:30	1	0	0	0	3	0	0	0	aemt01	8	3
g	11	0:12:50	0:12:58	1	0	0	0	3	0	0	0	aemt01	8	3
g	12	0:14:19	0:14:28	7	5	0	0	3	0	0	0	aemt01	8	3
g	13	0:14:40	0:14:43	4	2	0	0	3	0	0	0	aemt01	8	3
g	14	0:17:8	0:17:10	6	4	0	0	3	0	0	0	aemt01	8	3
f	15	0:19:49	0:19:57	11	9	0	0	3	0	0	0	aemt01	8	3
g	16	0:26:14	0:26:17	4	2	0	0	3	0	0	0	aemt01	8	3
g	17	0:28:41	0:28:42	7	5	0	0	3	0	0	0	aemt01	8	3
g	18	0:29:37	0:29:40	8	6	0	0	3	0	0	0	aemt01	8	3
g	19	0:30:18	0:30:24	21	19	0	0	3	0	0	0	aemt01	8	3
g	20	0:32:24	0:32:25	1	0	0	0	3	0	0	0	aemt01	8	3
g	21	0:35:38	0:35:45	1	0	0	0	3	0	0	0	aemt01	8	3
g	22	0:36:29	0:36:35	1	0	0	0	3	0	0	0	aemt01	8	3
g	23	0:37:12	0:37:12	1	0	0	0	3	0	0	0	aemt01	8	3
g	24	0:37:13	0:37:18	4	2	0	0	3	0	0	0	aemt01	8	3
g	25	0:37:43	0:37:46	12	10	1	0	3	0	0	0	aemt01	8	3
g	26	0:38:50	0:38:58	9	7	0	0	3	0	0	0	aemt01	8	3
f	27	0:39:47	0:39:50	1	0	0	0	3	0	0	0	aemt01	8	3
g	28	0:40:5	0:40:10	2	0	0	0	3	0	0	0	aemt01	8	3
f	29	0:40:39	0:40:43	1	0	0	0	3	0	0	0	aemt01	8	3
g	30	0:40:43	0:40:50	5	3	0	0	3	1	0	0	aemt01	8	3
g	31	0:41:34	0:41:40	5	3	0	0	3	0	0	0	aemt01	8	3
f	32	0:41:49	0:41:54	2	0	0	0	3	0	0	0	aemt01	8	3
f	33	0:42:30	0:42:38	1	0	0	0	3	0	0	0	aemt01	8	3
g	34	0:47:49	0:47:54	7	5	0	0	3	0	0	0	aemt01	8	3
f	35	0:50:42	0:50:46	4	2	0	0	3	0	0	0	aemt01	8	3
g	36	0:51:32	0:51:33	5	3	0	0	3	0	0	0	aemt01	8	3
g	37	0:54:57	0:55:2	3	1	0	0	3	0	0	0	aemt01	8	3
f	38	0:55:57	0:55:57	8	6	0	0	3	0	0	0	aemt01	8	3
g	39	0:58:44	0:58:53	9	7	0	0	3	0	0	0	aemt01	8	3
g	40	1:1:32	1:1:36	6	4	0	0	3	0	0	0	aemt01	8	3
g	41	1:1:50	1:1:51	1	0	0	0	3	0	0	0	aemt01	8	3
f	42	1:10:18	1:10:25	15	13	0	0	3	0	0	0	aemt01	8	3
g	43	1:12:49	1:12:54	1	0	0	0	3	0	0	0	aemt01	8	3
f	44	1:14:42	1:14:51	1	0	0	0	3	0	0	0	aemt01	8	3
f	45	1:16:30	1:16:33	4	2	0	0	3	0	0	0	aemt01	8	3
f	46	1:17:39	1:17:44	1	0	0	0	3	0	0	0	aemt01	8	3
f	47	1:19:14	1:19:18	15	13	0	0	3	0	0	0	aemt01	8	3
g	48	1:19:21	1:19:27	7	5	0	0	3	0	0	0	aemt01	8	3
f	49	1:20:58	1:21:3	1	0	0	0	3	0	0	0	aemt01	8	3
f	50	1:21:33	1:21:37	1	0	0	0	3	0	0	0	aemt01	8	3
g	51	1:22:36	1:22:36	1	0	0	0	3	0	0	0	aemt01	8	3
g	52	1:23:20	1:23:25	1	0	0	0	3	0	0	0	aemt01	8	3
f	53	1:24:19	1:24:25	9	7	0	0	3	0	0	0	aemt01	8	3
f	54	1:26:50	1:26:53	1	0	0	0	3	0	0	0	aemt01	8	3
g	55	1:26:51	1:26:59	1	0	0	0	3	1	2	2	aemt01	8	3
f	56	1:29:5	1:29:11	10	8	0	0	3	0	0	0	aemt01	8	3
f	57	1:29:53	1:29:54	1	0	0	0	3	0	0	0	aemt01	8	3
f	58	1:30:38	1:30:38	1	0	0	0	3	0	0	0	aemt01	8	3
g	59	1:31:29	1:31:36	7	5	0	0	3	0	0	0	aemt01	8	3
f	60	1:32:46	1:32:52	6	4	0	0	3	0	0	0	aemt01	8	3
f	61	1:33:51	1:33:57	1	0	0	0	3	0	0	0	aemt01	8	3
f	62	1:35:54	1:35:54	1	0	0	0	3	0	0	0	aemt01	8	3
g	63	1:37:3	1:37:4	7	5	0	0	3	0	0	0	aemt01	8	3
f	64	1:41:59	1:42:4	1	0	0	0	3	0	0	0	aemt01	8	3
f	65	1:44:44	1:44:52	1	0	0	0	3	0	0	0	aemt01	8	3
g	66	1:45:2	1:45:11	6	4	0	0	3	0	0	0	aemt01	8	3
g	67	1:45:54	1:45:57	1	0	0	0	3	0	0	0	aemt01	8	3
g	68	1:46:13	1:46:13	3	1	0	0	3	0	0	0	aemt01	8	3
g	69	1:46:40	1:46:43	14	12	0	0	3	0	0	0	aemt01	8	3
g	70	1:47:43	1:47:51	1	0	0	0	3	0	0	0	aemt01	8	3
f	71	1:48:30	1:48:36	1	0	0	0	3	0	0	0	aemt01	8	3
g	72	1:49:10	1:49:15	1	0	0	0	3	0	0	0	aemt01	8	3
f	73	1:49:15	1:49:20	1	0	0	0	3	1	0	0	aemt01	8	3
f	74	1:49:17	1:49:24	5	3	0	0	3	0	0	0	aemt01	8	3
f	75	1:52:35	1:52:44	1	0	0	0	3	0	0	0	aemt01	8	3
g	76	1:52:56	1:52:58	1	0	0	0	3	0	0	0	aemt01	8	3
f	77	1:53:8	1:53:15	1	0	0	0	3	0	0	0	aemt01	8	3
f	78	1:54:14	1:54:18	1	0	0	0	3	0	0	0	aemt01	8	3
f	79	1:54:41	1:54:43	1	0	0	0	3	0	0	0	aemt01	8	3
f	80	1:55:18	1:55:24	1	0	0	0	3	0	0	0	aemt01	8	3
g	81	1:55:28	1:55:34	5	3	0	0	3	0	0	0	aemt01	8	3
f	82	1:58:28	1:58:35	8	6	0	0	3	0	0	0	aemt01	8	3
g	83	1:59:34	1:59:41	1	0	0	0	3	0	0	0	aemt01	8	3
g	84	2:1:27	2:1:27	1	0	0	0	3	0	0	0	aemt01	8	3
f	85	2:1:32	2:1:39	1	0	0	0	3	0	0	0	aemt01	8	3
g	86	2:1:49	2:1:53	15	13	0	0	3	0	0	0	aemt01	8	3
f	87	2:2:22	2:2:24	5	3	0	0	3	0	0	0	aemt01	8	3
g	88	2:3:18	2:3:19	10	8	1	0	3	0	0	0	aemt01	8	3
g	89	2:4:5	2:4:11	10	8	0	0	3	0	0	0	aemt01	8	3
f	90	2:4:29	2:4:29	6	4	0	0	3	0	0	0	aemt01	8	3
f	91	2:4:33	2:4:40	2	0	0	0	3	0	0	0	aemt01	8	3
g	92	2:4:47	2:4:54	19	17	1	0	3	0	0	0	aemt01	8	3
f	93	2:5:54	2:6:3	1	0	0	0	3	0	0	0	aemt01	8	3
g	94	2:6:42	2:6:48	1	0	0	0	3	0	0	0	aemt01	8	3
g	95	2:7:7	2:7:15	10	8	0	0	3	0	0	0	aemt01	8	3
f	96	2:7:43	2:7:45	9	7	0	0	3	0	0	0	aemt01	8	3
f	97	2:8:42	2:8:47	1	0	0	0	3	0	0	0	aemt01	8	3
f	98	2:9:17	2:9:22	5	3	0	0	3	0	0	0	aemt01	8	3
f	99	2:11:36	2:11:36	3	1	0	0	3	0	0	0	aemt01	8	3
g	100	2:16:5	2:16:8	9	7	0	0	3	0	0	0	aemt01	8	3
g	101	2:18:58	2:19:6	6	4	0	0	3	0	0	0	aemt01	8	3
g	102	2:19:4	2:19:10	15	13	0	0	3	0	0	0	aemt01	8	3
g	103	2:22:14	2:22:17	10	8	0	0	3	0	0	0	aemt01	8	3
g	104	2:22:33	2:22:35	1	0	0	0	3	0	0	0	aemt01	8	3
f	105	2:23:34	2:23:38	1	0	0	0	3	0	0	0	aemt01	8	3
g	106	2:23:50	2:23:53	1	0	0	0	3	0	0	0	aemt01	8	3
g	107	2:25:7	2:25:15	11	9	0	0	3	0	0	0	aemt01	8	3
f	108	2:26:21	2:26:21	1	0	0	0	3	0	0	0	aemt01	8	3
g	109	2:27:33	2:27:37	15	13	1	0	3	0	0	0	aemt01	8	3
g	110	2:28:14	2:28:15	6	4	0	0	3	0	0	0	aemt01	8	3
f	111	2:28:27	2:28:31	10	8	0	0	3	0	0	0	aemt01	8	3
f	112	2:28:52	2:28:58	1	0	0	0	3	0	0	0	aemt01	8	3
g	113	2:32:10	2:32:18	1	0	0	0	3	0	0	0	aemt01	8	3
f	114	2:33:2	2:33:6	1	0	0	0	3	0	0	0	aemt01	8	3
f	115	2:33:19	2:33:22	6	4	0	0	3	0	0	0	aemt01	8	3
g	116	2:34:7	2:34:15	2	0	0	0	3	0	0	0	aemt01	8	3
f	117	2:34:14	2:34:20	4	2	0	0	3	1	1	1	aemt01	8	3
g	118	2:34:35	2:34:39	8	6	0	0	3	0	0	0	aemt01	8	3
g	119	2:35:14	2:35:21	11	9	0	0	3	0	0	0	aemt01	8	3
g	120	2:35:53	2:35:59	5	3	0	0	3	0	0	0	aemt01	8	3
g	121	2:36:50	2:36:54	15	13	0	0	3	0	0	0	aemt01	8	3
g	122	2:37:6	2:37:13	1	0	0	0	3	0	0	0	aemt01	8	3
f	123	2:37:13	2:37:22	1	0	0	0	3	1	0	0	aemt01	8	3
g	124	2:38:12	2:38:18	3	1	0	0	3	0	0	0	aemt01	8	3
g	125	2:38:23	2:38:29	10	8	0	0	3	0	0	0	aemt01	8	3
f	126	2:40:13	2:40:15	1	0	0	0	3	0	0	0	aemt01	8	3
g	127	2:40:15	2:40:21	8	6	0	0	3	1	0	0	aemt01	8	3
g	128	2:42:4	2:42:7	3	1	0	0	3	0	0	0	aemt01	8	3
f	129	2:45:20	2:45:26	1	0	0	0	3	0	0	0	aemt01	8	3
g	130	2:46:25	2:46:32	5	3	0	0	3	0	0	0	aemt01	8	3
f	131	2:47:32	2:47:32	6	4	0	0	3	0	0	0	aemt01	8	3
g	132	2:48:14	2:48:16	8	6	0	0	3	0	0	0	aemt01	8	3
f	133	2:49:11	2:49:12	3	1	0	0	3	0	0	0	aemt01	8	3
f	134	2:49:12	2:49:21	12	10	0	0	3	0	0	0	aemt01	8	3
g	135	2:49:54	2:49:58	8	6	0	0	3	0	0	0	aemt01	8	3
g	136	2:53:16	2:53:22	5	3	0	0	3	0	0	0	aemt01	8	3
f	137	2:53:49	2:53:51	7	5	0	0	3	0	0	0	aemt01	8	3
g	138	2:54:20	2:54:20	2	0	0	0	3	0	0	0	aemt01	8	3
g	139	2:55:11	2:55:15	2	0	0	0	3	0	0	0	aemt01	8	3
g	140	2:55:27	2:55:36	10	8	0	0	3	0	0	0	aemt01	8	3
g	141	2:59:27	2:59:36	4	2	0	0	3	0	0	0	aemt01	8	3
f	142	3:0:49	3:0:57	1	0	0	0	3	0	0	0	aemt01	8	3
g	143	3:4:12	3:4:21	6	4	0	0	3	0	0	0	aemt01	8	3
f	145	3:4:32	3:4:35	2	0	0	0	3	0	0	0	aemt01	8	3
g	144	3:4:34	3:4:34	6	4	0	0	3	1	1	1	aemt01	8	3
g	146	3:8:42	3:8:43	1	0	0	0	3	0	0	0	aemt01	8	3
g	147	3:8:46	3:8:54	16	14	0	0	3	0	0	0	aemt01	8	3
f	148	3:9:58	3:10:2	1	0	0	0	3	0	0	0	aemt01	8	3
f	149	3:10:29	3:10:38	5	3	0	0	3	0	0	0	aemt01	8	3
f	150	3:11:9	3:11:11	1	0	0	0	3	0	0	0	aemt01	8	3
g	151	3:12:52	3:12:57	10	8	0	0	3	0	0	0	aemt01	8	3
g	152	3:14:10	3:14:13	1	0	0	0	3	0	0	0	aemt01	8	3
g	153	3:14:48	3:14:54	4	2	0	0	3	0	0	0	aemt01	8	3
g	154	3:14:58	3:14:59	1	0	0	0	3	0	0	0	aemt01	8	3
f	155	3:15:25	3:15:32	1	0	0	0	3	0	0	0	aemt01	8	3
f	156	3:17:53	3:17:56	1	0	0	0	3	0	0	0	aemt01	8	3
g	157	3:19:57	3:19:57	11	9	0	0	3	0	0	0	aemt01	8	3
f	158	3:20:1	3:20:4	2	0	0	0	3	0	0	0	aemt01	8	3
g	159	3:20:16	3:20:25	5	3	0	0	3	0	0	0	aemt01	8	3
f	160	3:21:56	3:22:3	10	8	0	0	3	0	0	0	aemt01	8	3
f	161	3:24:18	3:24:24	7	5	0	0	3	0	0	0	aemt01	8	3
g	162	3:26:5	3:26:8	1	0	0	0	3	0	0	0	aemt01	8	3
f	163	3:26:19	3:26:24	3	1	0	0	3	0	0	0	aemt01	8	3
f	164	3:30:23	3:30:31	1	0	0	0	3	0	0	0	aemt01	8	3
f	165	3:30:45	3:30:51	1	0	0	0	3	0	0	0	aemt01	8	3
g	166	3:31:37	3:31:37	14	12	0	0	3	0	0	0	aemt01	8	3
f	167	3:34:29	3:34:30	12	10	0	0	3	0	0	0	aemt01	8	3
g	168	3:34:45	3:34:53	6	4	0	0	3	0	0	0	aemt01	8	3
g	169	3:35:54	3:35:55	9	7	0	0	3	0	0	0	aemt01	8	3
g	170	3:36:41	3:36:46	7	5	0	0	3	0	0	0	aemt01	8	3
g	171	3:39:14	3:39:19	4	2	0	0	3	0	0	0	aemt01	8	3
f	172	3:39:56	3:40:4	17	15	0	0	3	0	0	0	aemt01	8	3
g	174	3:46:0	3:46:8	13	11	0	0	3	0	0	0	aemt01	8	3
f	173	3:46:6	3:46:6	7	5	0	0	3	1	2	2	aemt01	8	3
f	175	3:47:4	3:47:12	3	1	0	0	3	0	0	0	aemt01	8	3
g	176	3:49:29	3:49:29	3	1	0	0	3	0	0	0	aemt01	8	3
g	177	3:49:52	3:49:54	11	9	0	0	3	0	0	0	aemt01	8	3
f	178	3:55:4	3:55:9	8	6	0	0	3	0	0	0	aemt01	8	3
f	179	3:55:43	3:55:50	2	0	0	0	3	0	0	0	aemt01	8	3
g	180	3:58:37	3:58:43	11	9	0	0	3	0	0	0	aemt01	8	3
f	181	4:0:10	4:0:13	1	0	0	0	3	0	0	0	aemt01	8	3
g	182	4:4:32	4:4:32	1	0	0	0	3	0	0	0	aemt01	8	3
g	183	4:5:6	4:5:14	17	15	0	0	3	0	0	0	aemt01	8	3
f	184	4:6:18	4:6:19	1	0	0	0	3	0	0	0	aemt01	8	3
g	185	4:9:14	4:9:21	8	6	0	0	3	0	0	0	aemt01	8	3
f	186	4:10:57	4:10:58	1	0	0	0	3	0	0	0	aemt01	8	3
f	187	4:14:42	4:14:46	5	3	0	0	3	0	0	0	aemt01	8	3
g	188	4:16:58	4:17:1	6	4	0	0	3	0	0	0	aemt01	8	3
g	190	4:17:2	4:17:11	1	0	0	0	3	0	0	0	aemt01	8	3
f	189	4:17:4	4:17:8	5	3	0	0	3	1	7	7	aemt01	8	3
