Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	DialID	Reality	Level
g	5	0:5:45	0:5:53	6	6	0	1	1	0	0	0	aemt01	8	5
f	6	0:5:49	0:5:55	1	1	1	1	1	1	4	4	aemt01	8	5
g	7	0:6:8	0:6:15	6	6	2	0	1	0	0	0	aemt01	8	5
f	8	0:10:55	0:11:2	1	1	1	0	1	0	0	0	aemt01	8	5
g	9	0:12:39	0:12:45	21	21	2	0	1	0	0	0	aemt01	8	5
f	10	0:12:55	0:12:58	1	1	0	0	1	0	0	0	aemt01	8	5
g	11	0:15:57	0:15:58	3	3	0	0	1	0	0	0	aemt01	8	5
f	12	0:18:10	0:18:14	1	1	0	0	1	0	0	0	aemt01	8	5
g	13	0:18:50	0:18:54	9	9	2	0	1	0	0	0	aemt01	8	5
f	14	0:22:37	0:22:42	1	1	0	0	1	0	0	0	aemt01	8	5
f	15	0:22:48	0:22:54	1	1	0	0	1	0	0	0	aemt01	8	5
f	16	0:25:14	0:25:22	5	5	0	1	1	0	0	0	aemt01	8	5
g	17	0:26:3	0:26:10	1	1	0	0	1	0	0	0	aemt01	8	5
g	18	0:26:46	0:26:50	4	4	0	0	1	0	0	0	aemt01	8	5
f	19	0:28:54	0:28:57	7	7	0	3	1	0	0	0	aemt01	8	5
g	20	0:29:18	0:29:26	9	9	2	1	1	0	0	0	aemt01	8	5
f	21	0:29:41	0:29:48	1	1	0	0	1	0	0	0	aemt01	8	5
g	22	0:30:23	0:30:32	7	7	3	0	1	0	0	0	aemt01	8	5
f	23	0:32:24	0:32:29	2	2	0	0	1	0	0	0	aemt01	8	5
g	24	0:32:28	0:32:31	6	6	0	0	1	1	1	1	aemt01	8	5
f	25	0:36:38	0:36:41	1	1	0	0	1	0	0	0	aemt01	8	5
f	26	0:38:24	0:38:31	8	8	0	0	1	0	0	0	aemt01	8	5
g	27	0:39:13	0:39:17	2	2	0	0	1	0	0	0	aemt01	8	5
g	28	0:39:47	0:39:49	8	8	0	0	1	0	0	0	aemt01	8	5
g	29	0:41:16	0:41:19	1	1	0	0	1	0	0	0	aemt01	8	5
g	30	0:41:36	0:41:43	6	6	0	1	1	0	0	0	aemt01	8	5
g	31	0:41:54	0:42:1	1	1	0	0	1	0	0	0	aemt01	8	5
g	32	0:43:5	0:43:6	14	14	0	3	1	0	0	0	aemt01	8	5
g	33	0:43:18	0:43:18	1	1	0	0	1	0	0	0	aemt01	8	5
g	34	0:43:47	0:43:48	3	3	0	0	1	0	0	0	aemt01	8	5
g	35	0:44:10	0:44:11	7	7	1	1	1	0	0	0	aemt01	8	5
f	36	0:46:8	0:46:15	2	2	0	0	1	0	0	0	aemt01	8	5
f	37	0:46:59	0:47:2	1	1	0	0	1	0	0	0	aemt01	8	5
g	38	0:47:50	0:47:55	4	4	3	0	1	0	0	0	aemt01	8	5
f	39	0:48:15	0:48:16	1	1	0	0	1	0	0	0	aemt01	8	5
g	40	0:49:24	0:49:31	7	7	2	0	1	0	0	0	aemt01	8	5
g	41	0:52:35	0:52:37	5	5	1	0	1	0	0	0	aemt01	8	5
g	42	0:53:5	0:53:13	2	2	1	0	1	0	0	0	aemt01	8	5
f	43	0:54:11	0:54:11	12	12	0	1	1	0	0	0	aemt01	8	5
f	44	0:55:39	0:55:46	8	8	2	0	1	0	0	0	aemt01	8	5
g	45	0:55:59	0:56:4	9	9	1	3	1	0	0	0	aemt01	8	5
g	46	0:56:10	0:56:17	1	1	0	0	1	0	0	0	aemt01	8	5
g	47	0:57:33	0:57:39	10	10	0	1	1	0	0	0	aemt01	8	5
g	48	0:58:17	0:58:26	1	1	0	0	1	0	0	0	aemt01	8	5
g	49	0:58:59	0:59:1	13	13	0	2	1	0	0	0	aemt01	8	5
f	50	0:59:1	0:59:6	5	5	1	1	1	1	0	0	aemt01	8	5
f	51	1:0:6	1:0:12	1	1	0	0	1	0	0	0	aemt01	8	5
f	52	1:0:20	1:0:26	3	3	0	1	1	0	0	0	aemt01	8	5
g	53	1:2:17	1:2:20	3	3	2	0	1	0	0	0	aemt01	8	5
g	54	1:5:23	1:5:26	15	15	0	3	1	0	0	0	aemt01	8	5
g	55	1:5:46	1:5:46	1	1	0	0	1	0	0	0	aemt01	8	5
g	56	1:7:20	1:7:26	1	1	0	0	1	0	0	0	aemt01	8	5
g	57	1:11:8	1:11:14	4	4	0	0	1	0	0	0	aemt01	8	5
g	58	1:12:3	1:12:3	1	1	0	0	1	0	0	0	aemt01	8	5
f	59	1:12:24	1:12:24	1	1	0	1	1	0	0	0	aemt01	8	5
g	60	1:14:52	1:14:56	4	4	0	0	1	0	0	0	aemt01	8	5
f	61	1:15:6	1:15:10	1	1	1	0	1	0	0	0	aemt01	8	5
g	62	1:16:38	1:16:42	1	1	0	0	1	0	0	0	aemt01	8	5
g	63	1:17:12	1:17:13	11	11	0	0	1	0	0	0	aemt01	8	5
f	64	1:18:30	1:18:31	1	1	1	0	1	0	0	0	aemt01	8	5
f	65	1:19:5	1:19:5	1	1	0	0	1	0	0	0	aemt01	8	5
f	66	1:20:9	1:20:16	15	15	0	3	1	0	0	0	aemt01	8	5
f	67	1:20:29	1:20:37	4	4	1	1	1	0	0	0	aemt01	8	5
g	68	1:21:26	1:21:29	1	1	0	1	1	0	0	0	aemt01	8	5
f	69	1:22:17	1:22:19	1	1	1	1	1	0	0	0	aemt01	8	5
g	70	1:22:29	1:22:32	14	14	1	1	1	0	0	0	aemt01	8	5
f	71	1:24:5	1:24:12	1	1	0	0	1	0	0	0	aemt01	8	5
g	72	1:25:4	1:25:6	10	10	4	0	1	0	0	0	aemt01	8	5
f	73	1:25:46	1:25:53	1	1	0	0	1	0	0	0	aemt01	8	5
g	74	1:26:41	1:26:49	10	10	4	0	1	0	0	0	aemt01	8	5
g	75	1:28:2	1:28:9	15	15	5	0	1	0	0	0	aemt01	8	5
f	76	1:29:13	1:29:20	11	11	0	3	1	0	0	0	aemt01	8	5
f	77	1:33:17	1:33:23	1	1	0	0	1	0	0	0	aemt01	8	5
g	78	1:34:24	1:34:24	1	1	0	0	1	0	0	0	aemt01	8	5
g	79	1:35:3	1:35:6	10	10	0	0	1	0	0	0	aemt01	8	5
f	80	1:35:22	1:35:28	10	10	0	3	1	0	0	0	aemt01	8	5
f	81	1:36:50	1:36:57	5	5	2	4	1	0	0	0	aemt01	8	5
g	82	1:37:44	1:37:53	3	3	1	1	1	0	0	0	aemt01	8	5
f	83	1:37:59	1:38:5	1	1	0	0	1	0	0	0	aemt01	8	5
g	84	1:38:5	1:38:9	15	15	3	0	1	1	0	0	aemt01	8	5
g	85	1:39:17	1:39:21	1	1	0	0	1	0	0	0	aemt01	8	5
f	86	1:40:5	1:40:5	1	1	0	0	1	0	0	0	aemt01	8	5
f	87	1:40:34	1:40:39	5	5	0	0	1	0	0	0	aemt01	8	5
g	88	1:41:35	1:41:40	17	17	0	4	1	0	0	0	aemt01	8	5
f	89	1:41:38	1:41:47	6	6	1	2	1	1	2	2	aemt01	8	5
f	90	1:42:32	1:42:33	1	1	0	0	1	0	0	0	aemt01	8	5
g	91	1:46:40	1:46:48	1	1	0	0	1	0	0	0	aemt01	8	5
f	92	1:47:32	1:47:35	5	5	0	0	1	0	0	0	aemt01	8	5
f	93	1:48:56	1:49:4	1	1	0	1	1	0	0	0	aemt01	8	5
g	94	1:49:4	1:49:12	6	6	0	0	1	1	0	0	aemt01	8	5
g	95	1:50:19	1:50:19	11	11	0	0	1	0	0	0	aemt01	8	5
g	96	1:51:8	1:51:12	8	8	1	0	1	0	0	0	aemt01	8	5
g	97	1:53:39	1:53:43	1	1	0	1	1	0	0	0	aemt01	8	5
f	98	1:54:30	1:54:30	6	6	0	0	1	0	0	0	aemt01	8	5
g	99	1:57:5	1:57:10	3	3	0	1	1	0	0	0	aemt01	8	5
f	100	1:59:41	1:59:43	3	3	0	0	1	0	0	0	aemt01	8	5
f	101	1:59:57	1:59:57	2	2	0	0	1	0	0	0	aemt01	8	5
g	102	2:0:27	2:0:34	5	5	0	0	1	0	0	0	aemt01	8	5
f	103	2:0:44	2:0:51	4	4	0	0	1	0	0	0	aemt01	8	5
g	104	2:1:8	2:1:9	6	6	0	1	1	0	0	0	aemt01	8	5
g	105	2:1:27	2:1:27	1	1	0	0	1	0	0	0	aemt01	8	5
g	106	2:3:38	2:3:44	10	10	0	1	1	0	0	0	aemt01	8	5
f	107	2:4:2	2:4:4	10	10	1	1	1	0	0	0	aemt01	8	5
f	108	2:4:53	2:4:54	2	2	0	1	1	0	0	0	aemt01	8	5
f	109	2:5:8	2:5:16	1	1	0	0	1	0	0	0	aemt01	8	5
g	110	2:9:16	2:9:16	12	12	5	0	1	0	0	0	aemt01	8	5
g	111	2:9:48	2:9:54	1	1	0	0	1	0	0	0	aemt01	8	5
g	112	2:14:20	2:14:25	1	1	0	1	1	0	0	0	aemt01	8	5
f	113	2:15:28	2:15:32	8	8	0	0	1	0	0	0	aemt01	8	5
f	114	2:15:30	2:15:39	5	5	0	0	1	0	0	0	aemt01	8	5
f	115	2:16:48	2:16:50	1	1	0	1	1	0	0	0	aemt01	8	5
g	116	2:17:14	2:17:21	8	8	0	0	1	0	0	0	aemt01	8	5
g	117	2:17:53	2:18:2	8	8	2	0	1	0	0	0	aemt01	8	5
f	118	2:19:8	2:19:16	1	1	0	0	1	0	0	0	aemt01	8	5
g	119	2:23:30	2:23:38	7	7	2	1	1	0	0	0	aemt01	8	5
f	120	2:23:58	2:24:1	1	1	0	0	1	0	0	0	aemt01	8	5
g	122	2:24:2	2:24:10	5	5	0	0	1	0	0	0	aemt01	8	5
f	121	2:24:2	2:24:3	1	1	0	0	1	1	1	1	aemt01	8	5
g	123	2:24:33	2:24:38	1	1	0	0	1	0	0	0	aemt01	8	5
f	124	2:24:57	2:25:6	1	1	0	0	1	0	0	0	aemt01	8	5
f	125	2:25:5	2:25:11	4	4	0	0	1	0	0	0	aemt01	8	5
g	126	2:25:22	2:25:22	11	11	0	0	1	0	0	0	aemt01	8	5
g	127	2:27:44	2:27:50	3	3	0	0	1	0	0	0	aemt01	8	5
f	128	2:27:55	2:28:1	9	9	0	0	1	0	0	0	aemt01	8	5
f	129	2:29:47	2:29:52	7	7	0	1	1	0	0	0	aemt01	8	5
g	130	2:31:10	2:31:15	10	10	1	0	1	0	0	0	aemt01	8	5
g	131	2:33:10	2:33:12	1	1	0	1	1	0	0	0	aemt01	8	5
g	132	2:36:33	2:36:36	19	19	0	0	1	0	0	0	aemt01	8	5
g	133	2:39:58	2:40:5	1	1	0	0	1	0	0	0	aemt01	8	5
f	134	2:41:32	2:41:33	2	2	0	0	1	0	0	0	aemt01	8	5
f	135	2:41:53	2:41:54	1	1	0	0	1	0	0	0	aemt01	8	5
f	136	2:44:13	2:44:13	1	1	0	0	1	0	0	0	aemt01	8	5
g	137	2:45:44	2:45:49	11	11	0	0	1	0	0	0	aemt01	8	5
f	138	2:46:52	2:46:54	1	1	0	0	1	0	0	0	aemt01	8	5
g	139	2:47:8	2:47:16	1	1	0	0	1	0	0	0	aemt01	8	5
f	140	2:48:5	2:48:5	6	6	0	0	1	0	0	0	aemt01	8	5
f	141	2:49:19	2:49:22	1	1	0	1	1	0	0	0	aemt01	8	5
f	142	2:49:52	2:49:56	12	12	0	0	1	0	0	0	aemt01	8	5
g	143	2:53:19	2:53:22	2	2	0	0	1	0	0	0	aemt01	8	5
g	144	2:53:21	2:53:24	7	7	0	0	1	0	0	0	aemt01	8	5
f	145	2:54:28	2:54:34	1	1	0	1	1	0	0	0	aemt01	8	5
g	146	2:55:33	2:55:35	15	15	1	0	1	0	0	0	aemt01	8	5
g	147	2:55:45	2:55:45	11	11	3	0	1	0	0	0	aemt01	8	5
g	148	2:57:37	2:57:41	5	5	0	0	1	0	0	0	aemt01	8	5
g	149	2:58:44	2:58:47	10	10	0	0	1	0	0	0	aemt01	8	5
g	150	3:3:33	3:3:38	8	8	2	0	1	0	0	0	aemt01	8	5
g	151	3:8:41	3:8:42	3	3	2	0	1	0	0	0	aemt01	8	5
g	152	3:9:54	3:9:59	6	6	2	0	1	0	0	0	aemt01	8	5
g	153	3:10:17	3:10:20	7	7	2	0	1	0	0	0	aemt01	8	5
g	154	3:10:17	3:10:20	5	5	2	0	1	0	0	0	aemt01	8	5
g	155	3:11:37	3:11:45	1	1	0	0	1	0	0	0	aemt01	8	5
g	156	3:11:51	3:11:58	16	16	0	0	1	0	0	0	aemt01	8	5
f	157	3:12:8	3:12:12	1	1	0	0	1	0	0	0	aemt01	8	5
f	158	3:13:43	3:13:46	1	1	0	0	1	0	0	0	aemt01	8	5
f	159	3:14:41	3:14:42	9	9	0	5	1	0	0	0	aemt01	8	5
g	160	3:18:19	3:18:20	1	1	0	0	1	0	0	0	aemt01	8	5
f	161	3:18:24	3:18:26	6	6	0	0	1	0	0	0	aemt01	8	5
f	162	3:19:4	3:19:11	1	1	1	0	1	0	0	0	aemt01	8	5
g	163	3:20:21	3:20:28	7	7	0	0	1	0	0	0	aemt01	8	5
g	164	3:21:4	3:21:10	6	6	2	0	1	0	0	0	aemt01	8	5
g	165	3:21:11	3:21:12	4	4	0	0	1	0	0	0	aemt01	8	5
f	166	3:22:56	3:22:56	17	17	0	0	1	0	0	0	aemt01	8	5
g	167	3:23:57	3:24:3	6	6	0	1	1	0	0	0	aemt01	8	5
f	168	3:24:17	3:24:21	1	1	0	0	1	0	0	0	aemt01	8	5
g	169	3:27:1	3:27:7	2	2	0	0	1	0	0	0	aemt01	8	5
g	170	3:27:7	3:27:10	4	4	0	0	1	0	0	0	aemt01	8	5
g	171	3:27:7	3:27:16	8	8	1	0	1	0	0	0	aemt01	8	5
f	172	3:31:1	3:31:8	7	7	0	1	1	0	0	0	aemt01	8	5
g	173	3:32:56	3:33:1	1	1	1	0	1	0	0	0	aemt01	8	5
f	174	3:33:37	3:33:38	1	1	0	0	1	0	0	0	aemt01	8	5
g	175	3:33:51	3:33:54	1	1	0	0	1	0	0	0	aemt01	8	5
f	176	3:35:38	3:35:46	1	1	0	1	1	0	0	0	aemt01	8	5
f	177	3:38:40	3:38:48	10	10	0	0	1	0	0	0	aemt01	8	5
g	178	3:39:14	3:39:15	5	5	0	2	1	0	0	0	aemt01	8	5
g	179	3:40:7	3:40:13	5	5	0	0	1	0	0	0	aemt01	8	5
g	180	3:40:54	3:41:0	4	4	1	0	1	0	0	0	aemt01	8	5
g	181	3:42:51	3:42:59	9	9	1	2	1	0	0	0	aemt01	8	5
g	182	3:43:29	3:43:32	1	1	0	0	1	0	0	0	aemt01	8	5
f	183	3:44:52	3:44:54	1	1	0	0	1	0	0	0	aemt01	8	5
f	184	3:45:12	3:45:21	1	1	0	1	1	0	0	0	aemt01	8	5
f	185	3:46:40	3:46:48	2	2	0	0	1	0	0	0	aemt01	8	5
f	186	3:48:17	3:48:25	15	15	2	0	1	0	0	0	aemt01	8	5
f	187	3:48:34	3:48:43	1	1	0	1	1	0	0	0	aemt01	8	5
f	188	3:49:18	3:49:19	3	3	0	0	1	0	0	0	aemt01	8	5
f	189	3:49:46	3:49:49	1	1	0	1	1	0	0	0	aemt01	8	5
g	190	3:50:21	3:50:24	1	1	0	0	1	0	0	0	aemt01	8	5
f	191	3:50:40	3:50:42	1	1	0	1	1	0	0	0	aemt01	8	5
g	192	3:51:45	3:51:49	6	6	0	0	1	0	0	0	aemt01	8	5
f	0	0:1:10	0:1:13	1	0	0	0	2	0	0	0	aemt01	8	5
f	1	0:3:5	0:3:14	3	2	0	0	2	0	0	0	aemt01	8	5
g	2	0:3:54	0:4:0	1	0	0	0	2	0	0	0	aemt01	8	5
g	3	0:3:59	0:4:6	5	4	0	0	2	0	0	0	aemt01	8	5
f	4	0:5:43	0:5:44	1	0	0	0	2	0	0	0	aemt01	8	5
g	5	0:5:45	0:5:53	6	5	0	0	2	0	0	0	aemt01	8	5
f	6	0:5:49	0:5:55	1	0	0	0	2	1	4	4	aemt01	8	5
g	7	0:6:8	0:6:15	6	5	1	0	2	0	0	0	aemt01	8	5
f	8	0:10:55	0:11:2	1	0	0	0	2	0	0	0	aemt01	8	5
g	9	0:12:39	0:12:45	21	20	0	0	2	0	0	0	aemt01	8	5
f	10	0:12:55	0:12:58	1	0	0	0	2	0	0	0	aemt01	8	5
g	11	0:15:57	0:15:58	3	2	0	0	2	0	0	0	aemt01	8	5
f	12	0:18:10	0:18:14	1	0	0	0	2	0	0	0	aemt01	8	5
g	13	0:18:50	0:18:54	9	8	1	0	2	0	0	0	aemt01	8	5
f	14	0:22:37	0:22:42	1	0	0	0	2	0	0	0	aemt01	8	5
f	15	0:22:48	0:22:54	1	0	0	0	2	0	0	0	aemt01	8	5
f	16	0:25:14	0:25:22	5	4	0	0	2	0	0	0	aemt01	8	5
g	17	0:26:3	0:26:10	1	0	0	0	2	0	0	0	aemt01	8	5
g	18	0:26:46	0:26:50	4	3	0	0	2	0	0	0	aemt01	8	5
f	19	0:28:54	0:28:57	7	6	0	1	2	0	0	0	aemt01	8	5
g	20	0:29:18	0:29:26	9	8	0	0	2	0	0	0	aemt01	8	5
f	21	0:29:41	0:29:48	1	0	0	0	2	0	0	0	aemt01	8	5
g	22	0:30:23	0:30:32	7	6	2	0	2	0	0	0	aemt01	8	5
f	23	0:32:24	0:32:29	2	1	0	0	2	0	0	0	aemt01	8	5
g	24	0:32:28	0:32:31	6	5	0	0	2	1	1	1	aemt01	8	5
f	25	0:36:38	0:36:41	1	0	0	0	2	0	0	0	aemt01	8	5
f	26	0:38:24	0:38:31	8	7	0	0	2	0	0	0	aemt01	8	5
g	27	0:39:13	0:39:17	2	1	0	0	2	0	0	0	aemt01	8	5
g	28	0:39:47	0:39:49	8	7	0	0	2	0	0	0	aemt01	8	5
g	29	0:41:16	0:41:19	1	0	0	0	2	0	0	0	aemt01	8	5
g	30	0:41:36	0:41:43	6	5	0	0	2	0	0	0	aemt01	8	5
g	31	0:41:54	0:42:1	1	0	0	0	2	0	0	0	aemt01	8	5
g	32	0:43:5	0:43:6	14	13	0	2	2	0	0	0	aemt01	8	5
g	33	0:43:18	0:43:18	1	0	0	0	2	0	0	0	aemt01	8	5
g	34	0:43:47	0:43:48	3	2	0	0	2	0	0	0	aemt01	8	5
g	35	0:44:10	0:44:11	7	6	0	0	2	0	0	0	aemt01	8	5
f	36	0:46:8	0:46:15	2	1	0	0	2	0	0	0	aemt01	8	5
f	37	0:46:59	0:47:2	1	0	0	0	2	0	0	0	aemt01	8	5
g	38	0:47:50	0:47:55	4	3	2	0	2	0	0	0	aemt01	8	5
f	39	0:48:15	0:48:16	1	0	0	0	2	0	0	0	aemt01	8	5
g	40	0:49:24	0:49:31	7	6	1	0	2	0	0	0	aemt01	8	5
g	41	0:52:35	0:52:37	5	4	0	0	2	0	0	0	aemt01	8	5
g	42	0:53:5	0:53:13	2	1	0	0	2	0	0	0	aemt01	8	5
f	43	0:54:11	0:54:11	12	11	0	0	2	0	0	0	aemt01	8	5
f	44	0:55:39	0:55:46	8	7	0	0	2	0	0	0	aemt01	8	5
g	45	0:55:59	0:56:4	9	8	0	0	2	0	0	0	aemt01	8	5
g	46	0:56:10	0:56:17	1	0	0	0	2	0	0	0	aemt01	8	5
g	47	0:57:33	0:57:39	10	9	0	0	2	0	0	0	aemt01	8	5
g	48	0:58:17	0:58:26	1	0	0	0	2	0	0	0	aemt01	8	5
g	49	0:58:59	0:59:1	13	12	0	0	2	0	0	0	aemt01	8	5
f	50	0:59:1	0:59:6	5	4	0	0	2	1	0	0	aemt01	8	5
f	51	1:0:6	1:0:12	1	0	0	0	2	0	0	0	aemt01	8	5
f	52	1:0:20	1:0:26	3	2	0	0	2	0	0	0	aemt01	8	5
g	53	1:2:17	1:2:20	3	2	1	0	2	0	0	0	aemt01	8	5
g	54	1:5:23	1:5:26	15	14	0	0	2	0	0	0	aemt01	8	5
g	55	1:5:46	1:5:46	1	0	0	0	2	0	0	0	aemt01	8	5
g	56	1:7:20	1:7:26	1	0	0	0	2	0	0	0	aemt01	8	5
g	57	1:11:8	1:11:14	4	3	0	0	2	0	0	0	aemt01	8	5
g	58	1:12:3	1:12:3	1	0	0	0	2	0	0	0	aemt01	8	5
f	59	1:12:24	1:12:24	1	0	0	0	2	0	0	0	aemt01	8	5
g	60	1:14:52	1:14:56	4	3	0	0	2	0	0	0	aemt01	8	5
f	61	1:15:6	1:15:10	1	0	0	0	2	0	0	0	aemt01	8	5
g	62	1:16:38	1:16:42	1	0	0	0	2	0	0	0	aemt01	8	5
g	63	1:17:12	1:17:13	11	10	0	0	2	0	0	0	aemt01	8	5
f	64	1:18:30	1:18:31	1	0	0	0	2	0	0	0	aemt01	8	5
f	65	1:19:5	1:19:5	1	0	0	0	2	0	0	0	aemt01	8	5
f	66	1:20:9	1:20:16	15	14	0	1	2	0	0	0	aemt01	8	5
f	67	1:20:29	1:20:37	4	3	0	0	2	0	0	0	aemt01	8	5
g	68	1:21:26	1:21:29	1	0	0	0	2	0	0	0	aemt01	8	5
f	69	1:22:17	1:22:19	1	0	0	0	2	0	0	0	aemt01	8	5
g	70	1:22:29	1:22:32	14	13	0	0	2	0	0	0	aemt01	8	5
f	71	1:24:5	1:24:12	1	0	0	0	2	0	0	0	aemt01	8	5
g	72	1:25:4	1:25:6	10	9	1	0	2	0	0	0	aemt01	8	5
f	73	1:25:46	1:25:53	1	0	0	0	2	0	0	0	aemt01	8	5
g	74	1:26:41	1:26:49	10	9	1	0	2	0	0	0	aemt01	8	5
g	75	1:28:2	1:28:9	15	14	1	0	2	0	0	0	aemt01	8	5
f	76	1:29:13	1:29:20	11	10	0	0	2	0	0	0	aemt01	8	5
f	77	1:33:17	1:33:23	1	0	0	0	2	0	0	0	aemt01	8	5
g	78	1:34:24	1:34:24	1	0	0	0	2	0	0	0	aemt01	8	5
g	79	1:35:3	1:35:6	10	9	0	0	2	0	0	0	aemt01	8	5
f	80	1:35:22	1:35:28	10	9	0	0	2	0	0	0	aemt01	8	5
f	81	1:36:50	1:36:57	5	4	0	3	2	0	0	0	aemt01	8	5
g	82	1:37:44	1:37:53	3	2	0	0	2	0	0	0	aemt01	8	5
f	83	1:37:59	1:38:5	1	0	0	0	2	0	0	0	aemt01	8	5
g	84	1:38:5	1:38:9	15	14	0	0	2	1	0	0	aemt01	8	5
g	85	1:39:17	1:39:21	1	0	0	0	2	0	0	0	aemt01	8	5
f	86	1:40:5	1:40:5	1	0	0	0	2	0	0	0	aemt01	8	5
f	87	1:40:34	1:40:39	5	4	0	0	2	0	0	0	aemt01	8	5
g	88	1:41:35	1:41:40	17	16	0	1	2	0	0	0	aemt01	8	5
f	89	1:41:38	1:41:47	6	5	0	0	2	1	2	2	aemt01	8	5
f	90	1:42:32	1:42:33	1	0	0	0	2	0	0	0	aemt01	8	5
g	91	1:46:40	1:46:48	1	0	0	0	2	0	0	0	aemt01	8	5
f	92	1:47:32	1:47:35	5	4	0	0	2	0	0	0	aemt01	8	5
f	93	1:48:56	1:49:4	1	0	0	0	2	0	0	0	aemt01	8	5
g	94	1:49:4	1:49:12	6	5	0	0	2	1	0	0	aemt01	8	5
g	95	1:50:19	1:50:19	11	10	0	0	2	0	0	0	aemt01	8	5
g	96	1:51:8	1:51:12	8	7	0	0	2	0	0	0	aemt01	8	5
g	97	1:53:39	1:53:43	1	0	0	0	2	0	0	0	aemt01	8	5
f	98	1:54:30	1:54:30	6	5	0	0	2	0	0	0	aemt01	8	5
g	99	1:57:5	1:57:10	3	2	0	0	2	0	0	0	aemt01	8	5
f	100	1:59:41	1:59:43	3	2	0	0	2	0	0	0	aemt01	8	5
f	101	1:59:57	1:59:57	2	1	0	0	2	0	0	0	aemt01	8	5
g	102	2:0:27	2:0:34	5	4	0	0	2	0	0	0	aemt01	8	5
f	103	2:0:44	2:0:51	4	3	0	0	2	0	0	0	aemt01	8	5
g	104	2:1:8	2:1:9	6	5	0	0	2	0	0	0	aemt01	8	5
g	105	2:1:27	2:1:27	1	0	0	0	2	0	0	0	aemt01	8	5
g	106	2:3:38	2:3:44	10	9	0	0	2	0	0	0	aemt01	8	5
f	107	2:4:2	2:4:4	10	9	0	0	2	0	0	0	aemt01	8	5
f	108	2:4:53	2:4:54	2	1	0	0	2	0	0	0	aemt01	8	5
f	109	2:5:8	2:5:16	1	0	0	0	2	0	0	0	aemt01	8	5
g	110	2:9:16	2:9:16	12	11	2	0	2	0	0	0	aemt01	8	5
g	111	2:9:48	2:9:54	1	0	0	0	2	0	0	0	aemt01	8	5
g	112	2:14:20	2:14:25	1	0	0	0	2	0	0	0	aemt01	8	5
f	113	2:15:28	2:15:32	8	7	0	0	2	0	0	0	aemt01	8	5
f	114	2:15:30	2:15:39	5	4	0	0	2	0	0	0	aemt01	8	5
f	115	2:16:48	2:16:50	1	0	0	0	2	0	0	0	aemt01	8	5
g	116	2:17:14	2:17:21	8	7	0	0	2	0	0	0	aemt01	8	5
g	117	2:17:53	2:18:2	8	7	0	0	2	0	0	0	aemt01	8	5
f	118	2:19:8	2:19:16	1	0	0	0	2	0	0	0	aemt01	8	5
g	119	2:23:30	2:23:38	7	6	0	0	2	0	0	0	aemt01	8	5
f	120	2:23:58	2:24:1	1	0	0	0	2	0	0	0	aemt01	8	5
g	122	2:24:2	2:24:10	5	4	0	0	2	0	0	0	aemt01	8	5
f	121	2:24:2	2:24:3	1	0	0	0	2	1	1	1	aemt01	8	5
g	123	2:24:33	2:24:38	1	0	0	0	2	0	0	0	aemt01	8	5
f	124	2:24:57	2:25:6	1	0	0	0	2	0	0	0	aemt01	8	5
f	125	2:25:5	2:25:11	4	3	0	0	2	0	0	0	aemt01	8	5
g	126	2:25:22	2:25:22	11	10	0	0	2	0	0	0	aemt01	8	5
g	127	2:27:44	2:27:50	3	2	0	0	2	0	0	0	aemt01	8	5
f	128	2:27:55	2:28:1	9	8	0	0	2	0	0	0	aemt01	8	5
f	129	2:29:47	2:29:52	7	6	0	0	2	0	0	0	aemt01	8	5
g	130	2:31:10	2:31:15	10	9	0	0	2	0	0	0	aemt01	8	5
g	131	2:33:10	2:33:12	1	0	0	0	2	0	0	0	aemt01	8	5
g	132	2:36:33	2:36:36	19	18	0	0	2	0	0	0	aemt01	8	5
g	133	2:39:58	2:40:5	1	0	0	0	2	0	0	0	aemt01	8	5
f	134	2:41:32	2:41:33	2	1	0	0	2	0	0	0	aemt01	8	5
f	135	2:41:53	2:41:54	1	0	0	0	2	0	0	0	aemt01	8	5
f	136	2:44:13	2:44:13	1	0	0	0	2	0	0	0	aemt01	8	5
g	137	2:45:44	2:45:49	11	10	0	0	2	0	0	0	aemt01	8	5
f	138	2:46:52	2:46:54	1	0	0	0	2	0	0	0	aemt01	8	5
g	139	2:47:8	2:47:16	1	0	0	0	2	0	0	0	aemt01	8	5
f	140	2:48:5	2:48:5	6	5	0	0	2	0	0	0	aemt01	8	5
f	141	2:49:19	2:49:22	1	0	0	0	2	0	0	0	aemt01	8	5
f	142	2:49:52	2:49:56	12	11	0	0	2	0	0	0	aemt01	8	5
g	143	2:53:19	2:53:22	2	1	0	0	2	0	0	0	aemt01	8	5
g	144	2:53:21	2:53:24	7	6	0	0	2	0	0	0	aemt01	8	5
f	145	2:54:28	2:54:34	1	0	0	0	2	0	0	0	aemt01	8	5
g	146	2:55:33	2:55:35	15	14	0	0	2	0	0	0	aemt01	8	5
g	147	2:55:45	2:55:45	11	10	0	0	2	0	0	0	aemt01	8	5
g	148	2:57:37	2:57:41	5	4	0	0	2	0	0	0	aemt01	8	5
g	149	2:58:44	2:58:47	10	9	0	0	2	0	0	0	aemt01	8	5
g	150	3:3:33	3:3:38	8	7	0	0	2	0	0	0	aemt01	8	5
