Speaker	GlobalIndex	StartTime	StopTime	Tokens	NGrams	SelfShared	OtherShared	N	OverlapCount	OverlapSeconds	AvgOverlap	Day	Reality
g	86	1:43:31	1:43:35	16	14	2	0	3	0	0	0	1	6
f	87	1:44:12	1:44:14	1	0	0	0	3	0	0	0	1	6
f	88	1:50:33	1:50:41	10	8	0	0	3	0	0	0	1	6
f	89	1:52:33	1:52:37	1	0	0	0	3	0	0	0	1	6
g	90	1:56:3	1:56:5	10	8	1	0	3	0	0	0	1	6
g	91	1:56:35	1:56:38	8	6	1	0	3	0	0	0	1	6
g	92	1:57:13	1:57:14	10	8	0	0	3	0	0	0	1	6
f	93	1:59:27	1:59:31	1	0	0	0	3	0	0	0	1	6
g	94	2:0:10	2:0:14	14	12	1	0	3	0	0	0	1	6
f	95	2:0:43	2:0:49	7	5	0	1	3	0	0	0	1	6
g	96	2:3:53	2:3:53	7	5	0	0	3	0	0	0	1	6
g	97	2:4:51	2:5:0	1	0	0	0	3	0	0	0	1	6
f	98	2:5:25	2:5:25	1	0	0	0	3	0	0	0	1	6
g	99	2:5:53	2:5:58	1	0	0	0	3	0	0	0	1	6
f	100	2:6:5	2:6:10	6	4	0	0	3	0	0	0	1	6
f	101	2:6:20	2:6:22	10	8	1	0	3	0	0	0	1	6
f	102	2:9:4	2:9:6	5	3	0	0	3	0	0	0	1	6
g	103	2:10:58	2:10:59	1	0	0	0	3	0	0	0	1	6
f	104	2:11:35	2:11:38	1	0	0	0	3	0	0	0	1	6
f	105	2:11:39	2:11:43	1	0	0	0	3	0	0	0	1	6
f	106	2:12:11	2:12:12	1	0	0	0	3	0	0	0	1	6
f	107	2:12:17	2:12:18	1	0	0	0	3	0	0	0	1	6
f	108	2:14:2	2:14:3	2	0	0	0	3	0	0	0	1	6
f	109	2:14:19	2:14:24	1	0	0	0	3	0	0	0	1	6
g	110	2:14:58	2:15:4	9	7	0	0	3	0	0	0	1	6
f	111	2:18:9	2:18:11	11	9	0	1	3	0	0	0	1	6
g	112	2:21:11	2:21:11	6	4	0	0	3	0	0	0	1	6
f	113	2:21:51	2:21:53	1	0	0	0	3	0	0	0	1	6
g	114	2:24:54	2:24:59	9	7	0	0	3	0	0	0	1	6
g	115	2:25:45	2:25:53	1	0	0	0	3	0	0	0	1	6
g	116	2:25:59	2:26:5	6	4	0	0	3	0	0	0	1	6
f	117	2:26:26	2:26:33	5	3	0	0	3	0	0	0	1	6
f	118	2:27:4	2:27:9	1	0	0	0	3	0	0	0	1	6
f	119	2:28:50	2:28:53	7	5	0	0	3	0	0	0	1	6
f	120	2:28:49	2:28:56	1	0	0	0	3	0	0	0	1	6
f	121	2:29:7	2:29:16	12	10	0	1	3	0	0	0	1	6
g	122	2:31:29	2:31:38	11	9	0	0	3	0	0	0	1	6
f	123	2:31:54	2:31:55	3	1	0	0	3	0	0	0	1	6
f	124	2:34:25	2:34:28	3	1	0	0	3	0	0	0	1	6
g	125	2:35:40	2:35:46	1	0	0	0	3	0	0	0	1	6
g	126	2:35:58	2:35:58	2	0	0	0	3	0	0	0	1	6
f	127	2:36:35	2:36:44	1	0	0	0	3	0	0	0	1	6
g	128	2:37:31	2:37:31	1	0	0	0	3	0	0	0	1	6
f	129	2:38:44	2:38:51	1	0	0	0	3	0	0	0	1	6
g	130	2:39:34	2:39:34	6	4	0	0	3	0	0	0	1	6
g	131	2:41:57	2:42:2	4	2	0	0	3	0	0	0	1	6
g	132	2:42:52	2:43:0	1	0	0	0	3	0	0	0	1	6
f	133	2:44:0	2:44:6	1	0	0	0	3	0	0	0	1	6
g	134	2:44:9	2:44:9	15	13	0	0	3	0	0	0	1	6
f	135	2:45:13	2:45:14	1	0	0	0	3	0	0	0	1	6
g	136	2:46:34	2:46:43	5	3	0	0	3	0	0	0	1	6
f	137	2:47:38	2:47:46	1	0	0	0	3	0	0	0	1	6
g	138	2:49:20	2:49:22	19	17	0	0	3	0	0	0	1	6
f	139	2:52:15	2:52:17	3	1	0	0	3	0	0	0	1	6
f	140	2:52:13	2:52:19	10	8	0	1	3	0	0	0	1	6
g	141	2:52:32	2:52:39	2	0	0	0	3	0	0	0	1	6
g	142	2:55:31	2:55:34	1	0	0	0	3	0	0	0	1	6
g	143	2:57:42	2:57:46	10	8	0	2	3	0	0	0	1	6
g	144	3:2:9	3:2:10	6	4	1	1	3	0	0	0	1	6
g	145	3:2:35	3:2:39	9	7	1	0	3	0	0	0	1	6
f	146	3:2:55	3:2:57	1	0	0	0	3	0	0	0	1	6
g	147	3:3:34	3:3:39	1	0	0	0	3	0	0	0	1	6
g	148	3:3:42	3:3:44	1	0	0	0	3	0	0	0	1	6
f	149	3:3:59	3:4:1	15	13	0	0	3	0	0	0	1	6
g	150	3:4:22	3:4:25	3	1	0	0	3	0	0	0	1	6
g	151	3:6:21	3:6:29	6	4	0	0	3	0	0	0	1	6
g	152	3:6:33	3:6:40	1	0	0	0	3	0	0	0	1	6
g	153	3:9:19	3:9:24	1	0	0	0	3	0	0	0	1	6
f	154	3:12:0	3:12:5	6	4	0	0	3	0	0	0	1	6
f	155	3:14:37	3:14:42	1	0	0	0	3	0	0	0	1	6
g	156	3:17:5	3:17:8	10	8	0	0	3	0	0	0	1	6
g	157	3:17:26	3:17:33	10	8	0	0	3	0	0	0	1	6
g	159	3:19:27	3:19:35	11	9	0	0	3	0	0	0	1	6
f	158	3:19:32	3:19:34	2	0	0	0	3	1	3	3	1	6
g	160	3:20:53	3:20:57	1	0	0	0	3	0	0	0	1	6
f	161	3:24:12	3:24:12	8	6	0	0	3	0	0	0	1	6
g	162	3:24:23	3:24:25	4	2	0	0	3	0	0	0	1	6
g	163	3:24:27	3:24:27	1	0	0	0	3	0	0	0	1	6
g	164	3:24:54	3:24:57	1	0	0	0	3	0	0	0	1	6
g	165	3:25:33	3:25:34	11	9	0	0	3	0	0	0	1	6
g	166	3:26:52	3:26:54	6	4	0	0	3	0	0	0	1	6
g	167	3:27:28	3:27:30	5	3	0	0	3	0	0	0	1	6
g	168	3:28:43	3:28:45	7	5	0	0	3	0	0	0	1	6
g	169	3:30:1	3:30:8	4	2	0	0	3	0	0	0	1	6
f	170	3:31:32	3:31:39	8	6	0	1	3	0	0	0	1	6
g	171	3:31:39	3:31:41	8	6	0	0	3	1	0	0	1	6
g	172	3:33:19	3:33:28	4	2	0	0	3	0	0	0	1	6
f	173	3:33:27	3:33:34	15	13	0	0	3	1	1	1	1	6
g	174	3:33:51	3:34:0	15	13	0	2	3	0	0	0	1	6
f	175	3:35:11	3:35:18	1	0	0	0	3	0	0	0	1	6
g	176	3:35:39	3:35:47	7	5	0	0	3	0	0	0	1	6
f	177	3:36:5	3:36:11	1	0	0	0	3	0	0	0	1	6
g	178	3:36:55	3:37:0	3	1	0	0	3	0	0	0	1	6
g	179	3:38:54	3:39:2	2	0	0	0	3	0	0	0	1	6
g	180	3:39:11	3:39:14	5	3	0	0	3	0	0	0	1	6
f	181	3:40:10	3:40:19	5	3	0	0	3	0	0	0	1	6
g	182	3:42:55	3:42:59	4	2	0	0	3	0	0	0	1	6
g	183	3:43:58	3:44:5	1	0	0	0	3	0	0	0	1	6
f	184	3:44:6	3:44:6	7	5	0	0	3	0	0	0	1	6
f	185	3:45:26	3:45:32	2	0	0	0	3	0	0	0	1	6
f	186	3:45:58	3:46:7	1	0	0	0	3	0	0	0	1	6
g	187	3:47:5	3:47:14	1	0	0	0	3	0	0	0	1	6
f	188	3:49:35	3:49:41	1	0	0	0	3	0	0	0	1	6
g	189	3:50:44	3:50:49	1	0	0	0	3	0	0	0	1	6
g	190	3:52:12	3:52:19	3	1	0	0	3	0	0	0	1	6
f	191	3:52:25	3:52:27	1	0	0	0	3	0	0	0	1	6
f	192	3:53:43	3:53:51	5	3	0	0	3	0	0	0	1	6
g	0	0:1:28	0:1:34	11	8	0	0	4	0	0	0	1	6
f	1	0:2:57	0:3:1	1	0	0	0	4	0	0	0	1	6
g	2	0:3:45	0:3:48	2	0	0	0	4	0	0	0	1	6
g	3	0:4:20	0:4:27	15	12	0	0	4	0	0	0	1	6
f	4	0:5:21	0:5:26	1	0	0	0	4	0	0	0	1	6
g	5	0:6:2	0:6:4	1	0	0	0	4	0	0	0	1	6
f	6	0:6:33	0:6:37	6	3	0	0	4	0	0	0	1	6
g	7	0:6:38	0:6:46	1	0	0	0	4	0	0	0	1	6
g	8	0:8:43	0:8:46	5	2	0	0	4	0	0	0	1	6
f	9	0:8:51	0:8:56	12	9	0	0	4	0	0	0	1	6
f	10	0:10:20	0:10:24	1	0	0	0	4	0	0	0	1	6
g	11	0:11:11	0:11:12	3	0	0	0	4	0	0	0	1	6
f	12	0:13:36	0:13:37	1	0	0	0	4	0	0	0	1	6
f	13	0:13:40	0:13:46	5	2	0	0	4	0	0	0	1	6
g	14	0:13:48	0:13:48	6	3	0	0	4	0	0	0	1	6
f	15	0:18:22	0:18:22	1	0	0	0	4	0	0	0	1	6
f	16	0:21:42	0:21:50	1	0	0	0	4	0	0	0	1	6
g	17	0:22:24	0:22:27	8	5	0	0	4	0	0	0	1	6
g	18	0:22:41	0:22:45	4	1	0	0	4	0	0	0	1	6
f	19	0:24:48	0:24:55	1	0	0	0	4	0	0	0	1	6
g	20	0:25:45	0:25:49	8	5	0	0	4	0	0	0	1	6
f	21	0:26:21	0:26:25	17	14	0	0	4	0	0	0	1	6
g	22	0:27:57	0:27:58	12	9	0	1	4	0	0	0	1	6
g	23	0:28:44	0:28:45	3	0	0	0	4	0	0	0	1	6
f	24	0:30:4	0:30:8	1	0	0	0	4	0	0	0	1	6
g	25	0:30:30	0:30:34	1	0	0	0	4	0	0	0	1	6
g	26	0:31:48	0:31:50	5	2	0	0	4	0	0	0	1	6
f	27	0:33:45	0:33:45	1	0	0	0	4	0	0	0	1	6
f	28	0:34:19	0:34:27	9	6	0	0	4	0	0	0	1	6
g	29	0:34:36	0:34:36	1	0	0	0	4	0	0	0	1	6
g	30	0:34:53	0:35:0	9	6	0	0	4	0	0	0	1	6
f	31	0:35:18	0:35:27	4	1	0	0	4	0	0	0	1	6
g	32	0:35:49	0:35:49	1	0	0	0	4	0	0	0	1	6
f	33	0:36:6	0:36:13	2	0	0	0	4	0	0	0	1	6
g	34	0:38:13	0:38:19	17	14	0	0	4	0	0	0	1	6
g	35	0:38:26	0:38:29	14	11	0	0	4	0	0	0	1	6
f	36	0:38:45	0:38:51	1	0	0	0	4	0	0	0	1	6
g	37	0:39:59	0:40:4	6	3	1	0	4	0	0	0	1	6
g	38	0:41:44	0:41:50	11	8	0	0	4	0	0	0	1	6
f	39	0:43:39	0:43:47	1	0	0	0	4	0	0	0	1	6
g	40	0:44:14	0:44:23	6	3	0	0	4	0	0	0	1	6
g	41	0:44:52	0:45:0	10	7	0	0	4	0	0	0	1	6
g	42	0:46:40	0:46:47	15	12	0	0	4	0	0	0	1	6
f	43	0:47:5	0:47:7	1	0	0	0	4	0	0	0	1	6
g	44	0:47:35	0:47:43	7	4	0	0	4	0	0	0	1	6
f	45	0:48:18	0:48:25	1	0	0	0	4	0	0	0	1	6
g	46	0:50:21	0:50:23	21	18	0	0	4	0	0	0	1	6
f	47	0:51:20	0:51:25	1	0	0	0	4	0	0	0	1	6
f	48	0:53:11	0:53:20	1	0	0	0	4	0	0	0	1	6
g	49	0:54:52	0:55:0	8	5	0	0	4	0	0	0	1	6
f	50	0:55:10	0:55:16	5	2	0	0	4	0	0	0	1	6
g	51	0:55:24	0:55:25	1	0	0	0	4	0	0	0	1	6
f	52	0:57:44	0:57:44	1	0	0	0	4	0	0	0	1	6
f	53	0:57:37	0:57:46	8	5	0	0	4	0	0	0	1	6
f	54	0:57:57	0:58:0	1	0	0	0	4	0	0	0	1	6
g	55	0:58:18	0:58:26	5	2	0	0	4	0	0	0	1	6
f	56	1:0:13	1:0:15	1	0	0	0	4	0	0	0	1	6
f	57	1:4:54	1:4:59	4	1	0	0	4	0	0	0	1	6
f	58	1:6:26	1:6:31	4	1	0	0	4	0	0	0	1	6
g	59	1:10:2	1:10:10	13	10	0	0	4	0	0	0	1	6
g	60	1:14:0	1:14:1	10	7	5	0	4	0	0	0	1	6
g	61	1:18:43	1:18:44	7	4	1	0	4	0	0	0	1	6
f	62	1:20:43	1:20:45	1	0	0	0	4	0	0	0	1	6
g	63	1:21:14	1:21:18	3	0	0	0	4	0	0	0	1	6
g	64	1:21:38	1:21:43	4	1	0	0	4	0	0	0	1	6
f	65	1:21:45	1:21:47	1	0	0	0	4	0	0	0	1	6
f	66	1:22:0	1:22:6	9	6	0	0	4	0	0	0	1	6
g	67	1:22:3	1:22:6	3	0	0	0	4	1	3	3	1	6
g	68	1:25:5	1:25:9	6	3	0	0	4	0	0	0	1	6
f	69	1:26:46	1:26:52	1	0	0	0	4	0	0	0	1	6
g	70	1:27:10	1:27:15	8	5	0	0	4	0	0	0	1	6
f	71	1:30:19	1:30:24	2	0	0	0	4	0	0	0	1	6
g	72	1:30:24	1:30:31	1	0	0	0	4	1	0	0	1	6
g	73	1:30:37	1:30:37	5	2	0	0	4	0	0	0	1	6
g	74	1:36:53	1:36:55	5	2	0	0	4	0	0	0	1	6
f	75	1:37:8	1:37:17	3	0	0	0	4	0	0	0	1	6
g	76	1:38:31	1:38:38	1	0	0	0	4	0	0	0	1	6
f	77	1:39:30	1:39:30	1	0	0	0	4	0	0	0	1	6
g	78	1:39:36	1:39:36	1	0	0	0	4	0	0	0	1	6
g	79	1:39:33	1:39:41	1	0	0	0	4	0	0	0	1	6
g	80	1:40:9	1:40:12	1	0	0	0	4	0	0	0	1	6
f	81	1:40:56	1:41:1	6	3	0	0	4	0	0	0	1	6
g	82	1:41:22	1:41:23	7	4	0	0	4	0	0	0	1	6
f	84	1:41:48	1:41:51	2	0	0	0	4	0	0	0	1	6
g	83	1:41:48	1:41:50	7	4	0	0	4	1	2	2	1	6
f	85	1:42:12	1:42:15	1	0	0	0	4	0	0	0	1	6
g	86	1:43:31	1:43:35	16	13	1	0	4	0	0	0	1	6
f	87	1:44:12	1:44:14	1	0	0	0	4	0	0	0	1	6
f	88	1:50:33	1:50:41	10	7	0	0	4	0	0	0	1	6
f	89	1:52:33	1:52:37	1	0	0	0	4	0	0	0	1	6
g	90	1:56:3	1:56:5	10	7	0	0	4	0	0	0	1	6
g	91	1:56:35	1:56:38	8	5	0	0	4	0	0	0	1	6
g	92	1:57:13	1:57:14	10	7	0	0	4	0	0	0	1	6
f	93	1:59:27	1:59:31	1	0	0	0	4	0	0	0	1	6
g	94	2:0:10	2:0:14	14	11	0	0	4	0	0	0	1	6
f	95	2:0:43	2:0:49	7	4	0	0	4	0	0	0	1	6
g	96	2:3:53	2:3:53	7	4	0	0	4	0	0	0	1	6
g	97	2:4:51	2:5:0	1	0	0	0	4	0	0	0	1	6
f	98	2:5:25	2:5:25	1	0	0	0	4	0	0	0	1	6
g	99	2:5:53	2:5:58	1	0	0	0	4	0	0	0	1	6
f	100	2:6:5	2:6:10	6	3	0	0	4	0	0	0	1	6
f	101	2:6:20	2:6:22	10	7	0	0	4	0	0	0	1	6
f	102	2:9:4	2:9:6	5	2	0	0	4	0	0	0	1	6
g	103	2:10:58	2:10:59	1	0	0	0	4	0	0	0	1	6
f	104	2:11:35	2:11:38	1	0	0	0	4	0	0	0	1	6
f	105	2:11:39	2:11:43	1	0	0	0	4	0	0	0	1	6
f	106	2:12:11	2:12:12	1	0	0	0	4	0	0	0	1	6
f	107	2:12:17	2:12:18	1	0	0	0	4	0	0	0	1	6
f	108	2:14:2	2:14:3	2	0	0	0	4	0	0	0	1	6
f	109	2:14:19	2:14:24	1	0	0	0	4	0	0	0	1	6
g	110	2:14:58	2:15:4	9	6	0	0	4	0	0	0	1	6
f	111	2:18:9	2:18:11	11	8	0	0	4	0	0	0	1	6
g	112	2:21:11	2:21:11	6	3	0	0	4	0	0	0	1	6
f	113	2:21:51	2:21:53	1	0	0	0	4	0	0	0	1	6
g	114	2:24:54	2:24:59	9	6	0	0	4	0	0	0	1	6
g	115	2:25:45	2:25:53	1	0	0	0	4	0	0	0	1	6
g	116	2:25:59	2:26:5	6	3	0	0	4	0	0	0	1	6
f	117	2:26:26	2:26:33	5	2	0	0	4	0	0	0	1	6
f	118	2:27:4	2:27:9	1	0	0	0	4	0	0	0	1	6
f	119	2:28:50	2:28:53	7	4	0	0	4	0	0	0	1	6
f	120	2:28:49	2:28:56	1	0	0	0	4	0	0	0	1	6
f	121	2:29:7	2:29:16	12	9	0	0	4	0	0	0	1	6
g	122	2:31:29	2:31:38	11	8	0	0	4	0	0	0	1	6
f	123	2:31:54	2:31:55	3	0	0	0	4	0	0	0	1	6
f	124	2:34:25	2:34:28	3	0	0	0	4	0	0	0	1	6
g	125	2:35:40	2:35:46	1	0	0	0	4	0	0	0	1	6
g	126	2:35:58	2:35:58	2	0	0	0	4	0	0	0	1	6
f	127	2:36:35	2:36:44	1	0	0	0	4	0	0	0	1	6
g	128	2:37:31	2:37:31	1	0	0	0	4	0	0	0	1	6
f	129	2:38:44	2:38:51	1	0	0	0	4	0	0	0	1	6
g	130	2:39:34	2:39:34	6	3	0	0	4	0	0	0	1	6
g	131	2:41:57	2:42:2	4	1	0	0	4	0	0	0	1	6
g	132	2:42:52	2:43:0	1	0	0	0	4	0	0	0	1	6
f	133	2:44:0	2:44:6	1	0	0	0	4	0	0	0	1	6
g	134	2:44:9	2:44:9	15	12	0	0	4	0	0	0	1	6
f	135	2:45:13	2:45:14	1	0	0	0	4	0	0	0	1	6
g	136	2:46:34	2:46:43	5	2	0	0	4	0	0	0	1	6
f	137	2:47:38	2:47:46	1	0	0	0	4	0	0	0	1	6
g	138	2:49:20	2:49:22	19	16	0	0	4	0	0	0	1	6
f	139	2:52:15	2:52:17	3	0	0	0	4	0	0	0	1	6
f	140	2:52:13	2:52:19	10	7	0	0	4	0	0	0	1	6
g	141	2:52:32	2:52:39	2	0	0	0	4	0	0	0	1	6
g	142	2:55:31	2:55:34	1	0	0	0	4	0	0	0	1	6
g	143	2:57:42	2:57:46	10	7	0	0	4	0	0	0	1	6
g	144	3:2:9	3:2:10	6	3	0	0	4	0	0	0	1	6
g	145	3:2:35	3:2:39	9	6	0	0	4	0	0	0	1	6
f	146	3:2:55	3:2:57	1	0	0	0	4	0	0	0	1	6
g	147	3:3:34	3:3:39	1	0	0	0	4	0	0	0	1	6
g	148	3:3:42	3:3:44	1	0	0	0	4	0	0	0	1	6
f	149	3:3:59	3:4:1	15	12	0	0	4	0	0	0	1	6
g	150	3:4:22	3:4:25	3	0	0	0	4	0	0	0	1	6
g	151	3:6:21	3:6:29	6	3	0	0	4	0	0	0	1	6
g	152	3:6:33	3:6:40	1	0	0	0	4	0	0	0	1	6
g	153	3:9:19	3:9:24	1	0	0	0	4	0	0	0	1	6
f	154	3:12:0	3:12:5	6	3	0	0	4	0	0	0	1	6
f	155	3:14:37	3:14:42	1	0	0	0	4	0	0	0	1	6
g	156	3:17:5	3:17:8	10	7	0	0	4	0	0	0	1	6
g	157	3:17:26	3:17:33	10	7	0	0	4	0	0	0	1	6
g	159	3:19:27	3:19:35	11	8	0	0	4	0	0	0	1	6
f	158	3:19:32	3:19:34	2	0	0	0	4	1	3	3	1	6
g	160	3:20:53	3:20:57	1	0	0	0	4	0	0	0	1	6
f	161	3:24:12	3:24:12	8	5	0	0	4	0	0	0	1	6
g	162	3:24:23	3:24:25	4	1	0	0	4	0	0	0	1	6
g	163	3:24:27	3:24:27	1	0	0	0	4	0	0	0	1	6
g	164	3:24:54	3:24:57	1	0	0	0	4	0	0	0	1	6
g	165	3:25:33	3:25:34	11	8	0	0	4	0	0	0	1	6
g	166	3:26:52	3:26:54	6	3	0	0	4	0	0	0	1	6
g	167	3:27:28	3:27:30	5	2	0	0	4	0	0	0	1	6
g	168	3:28:43	3:28:45	7	4	0	0	4	0	0	0	1	6
g	169	3:30:1	3:30:8	4	1	0	0	4	0	0	0	1	6
f	170	3:31:32	3:31:39	8	5	0	0	4	0	0	0	1	6
g	171	3:31:39	3:31:41	8	5	0	0	4	1	0	0	1	6
g	172	3:33:19	3:33:28	4	1	0	0	4	0	0	0	1	6
f	173	3:33:27	3:33:34	15	12	0	0	4	1	1	1	1	6
g	174	3:33:51	3:34:0	15	12	0	0	4	0	0	0	1	6
f	175	3:35:11	3:35:18	1	0	0	0	4	0	0	0	1	6
g	176	3:35:39	3:35:47	7	4	0	0	4	0	0	0	1	6
f	177	3:36:5	3:36:11	1	0	0	0	4	0	0	0	1	6
g	178	3:36:55	3:37:0	3	0	0	0	4	0	0	0	1	6
g	179	3:38:54	3:39:2	2	0	0	0	4	0	0	0	1	6
g	180	3:39:11	3:39:14	5	2	0	0	4	0	0	0	1	6
f	181	3:40:10	3:40:19	5	2	0	0	4	0	0	0	1	6
g	182	3:42:55	3:42:59	4	1	0	0	4	0	0	0	1	6
g	183	3:43:58	3:44:5	1	0	0	0	4	0	0	0	1	6
f	184	3:44:6	3:44:6	7	4	0	0	4	0	0	0	1	6
f	185	3:45:26	3:45:32	2	0	0	0	4	0	0	0	1	6
f	186	3:45:58	3:46:7	1	0	0	0	4	0	0	0	1	6
g	187	3:47:5	3:47:14	1	0	0	0	4	0	0	0	1	6
f	188	3:49:35	3:49:41	1	0	0	0	4	0	0	0	1	6
g	189	3:50:44	3:50:49	1	0	0	0	4	0	0	0	1	6
g	190	3:52:12	3:52:19	3	0	0	0	4	0	0	0	1	6
f	191	3:52:25	3:52:27	1	0	0	0	4	0	0	0	1	6
f	192	3:53:43	3:53:51	5	2	0	0	4	0	0	0	1	6
g	0	0:1:28	0:1:34	11	7	0	0	5	0	0	0	1	6
f	1	0:2:57	0:3:1	1	0	0	0	5	0	0	0	1	6
g	2	0:3:45	0:3:48	2	0	0	0	5	0	0	0	1	6
g	3	0:4:20	0:4:27	15	11	0	0	5	0	0	0	1	6
f	4	0:5:21	0:5:26	1	0	0	0	5	0	0	0	1	6
g	5	0:6:2	0:6:4	1	0	0	0	5	0	0	0	1	6
f	6	0:6:33	0:6:37	6	2	0	0	5	0	0	0	1	6
g	7	0:6:38	0:6:46	1	0	0	0	5	0	0	0	1	6
g	8	0:8:43	0:8:46	5	1	0	0	5	0	0	0	1	6
f	9	0:8:51	0:8:56	12	8	0	0	5	0	0	0	1	6
f	10	0:10:20	0:10:24	1	0	0	0	5	0	0	0	1	6
g	11	0:11:11	0:11:12	3	0	0	0	5	0	0	0	1	6
f	12	0:13:36	0:13:37	1	0	0	0	5	0	0	0	1	6
f	13	0:13:40	0:13:46	5	1	0	0	5	0	0	0	1	6
g	14	0:13:48	0:13:48	6	2	0	0	5	0	0	0	1	6
f	15	0:18:22	0:18:22	1	0	0	0	5	0	0	0	1	6
f	16	0:21:42	0:21:50	1	0	0	0	5	0	0	0	1	6
g	17	0:22:24	0:22:27	8	4	0	0	5	0	0	0	1	6
g	18	0:22:41	0:22:45	4	0	0	0	5	0	0	0	1	6
f	19	0:24:48	0:24:55	1	0	0	0	5	0	0	0	1	6
g	20	0:25:45	0:25:49	8	4	0	0	5	0	0	0	1	6
f	21	0:26:21	0:26:25	17	13	0	0	5	0	0	0	1	6
g	22	0:27:57	0:27:58	12	8	0	0	5	0	0	0	1	6
g	23	0:28:44	0:28:45	3	0	0	0	5	0	0	0	1	6
f	24	0:30:4	0:30:8	1	0	0	0	5	0	0	0	1	6
g	25	0:30:30	0:30:34	1	0	0	0	5	0	0	0	1	6
g	26	0:31:48	0:31:50	5	1	0	0	5	0	0	0	1	6
f	27	0:33:45	0:33:45	1	0	0	0	5	0	0	0	1	6
f	28	0:34:19	0:34:27	9	5	0	0	5	0	0	0	1	6
g	29	0:34:36	0:34:36	1	0	0	0	5	0	0	0	1	6
g	30	0:34:53	0:35:0	9	5	0	0	5	0	0	0	1	6
f	31	0:35:18	0:35:27	4	0	0	0	5	0	0	0	1	6
g	32	0:35:49	0:35:49	1	0	0	0	5	0	0	0	1	6
f	33	0:36:6	0:36:13	2	0	0	0	5	0	0	0	1	6
g	34	0:38:13	0:38:19	17	13	0	0	5	0	0	0	1	6
g	35	0:38:26	0:38:29	14	10	0	0	5	0	0	0	1	6
f	36	0:38:45	0:38:51	1	0	0	0	5	0	0	0	1	6
g	37	0:39:59	0:40:4	6	2	0	0	5	0	0	0	1	6
g	38	0:41:44	0:41:50	11	7	0	0	5	0	0	0	1	6
f	39	0:43:39	0:43:47	1	0	0	0	5	0	0	0	1	6
g	40	0:44:14	0:44:23	6	2	0	0	5	0	0	0	1	6
g	41	0:44:52	0:45:0	10	6	0	0	5	0	0	0	1	6
g	42	0:46:40	0:46:47	15	11	0	0	5	0	0	0	1	6
f	43	0:47:5	0:47:7	1	0	0	0	5	0	0	0	1	6
g	44	0:47:35	0:47:43	7	3	0	0	5	0	0	0	1	6
f	45	0:48:18	0:48:25	1	0	0	0	5	0	0	0	1	6
g	46	0:50:21	0:50:23	21	17	0	0	5	0	0	0	1	6
f	47	0:51:20	0:51:25	1	0	0	0	5	0	0	0	1	6
f	48	0:53:11	0:53:20	1	0	0	0	5	0	0	0	1	6
g	49	0:54:52	0:55:0	8	4	0	0	5	0	0	0	1	6
f	50	0:55:10	0:55:16	5	1	0	0	5	0	0	0	1	6
g	51	0:55:24	0:55:25	1	0	0	0	5	0	0	0	1	6
f	52	0:57:44	0:57:44	1	0	0	0	5	0	0	0	1	6
f	53	0:57:37	0:57:46	8	4	0	0	5	0	0	0	1	6
f	54	0:57:57	0:58:0	1	0	0	0	5	0	0	0	1	6
g	55	0:58:18	0:58:26	5	1	0	0	5	0	0	0	1	6
f	56	1:0:13	1:0:15	1	0	0	0	5	0	0	0	1	6
f	57	1:4:54	1:4:59	4	0	0	0	5	0	0	0	1	6
f	58	1:6:26	1:6:31	4	0	0	0	5	0	0	0	1	6
g	59	1:10:2	1:10:10	13	9	0	0	5	0	0	0	1	6
g	60	1:14:0	1:14:1	10	6	4	0	5	0	0	0	1	6
g	61	1:18:43	1:18:44	7	3	0	0	5	0	0	0	1	6
f	62	1:20:43	1:20:45	1	0	0	0	5	0	0	0	1	6
g	63	1:21:14	1:21:18	3	0	0	0	5	0	0	0	1	6
g	64	1:21:38	1:21:43	4	0	0	0	5	0	0	0	1	6
f	65	1:21:45	1:21:47	1	0	0	0	5	0	0	0	1	6
f	66	1:22:0	1:22:6	9	5	0	0	5	0	0	0	1	6
g	67	1:22:3	1:22:6	3	0	0	0	5	1	3	3	1	6
g	68	1:25:5	1:25:9	6	2	0	0	5	0	0	0	1	6
f	69	1:26:46	1:26:52	1	0	0	0	5	0	0	0	1	6
g	70	1:27:10	1:27:15	8	4	0	0	5	0	0	0	1	6
f	71	1:30:19	1:30:24	2	0	0	0	5	0	0	0	1	6
g	72	1:30:24	1:30:31	1	0	0	0	5	1	0	0	1	6
g	73	1:30:37	1:30:37	5	1	0	0	5	0	0	0	1	6
g	74	1:36:53	1:36:55	5	1	0	0	5	0	0	0	1	6
f	75	1:37:8	1:37:17	3	0	0	0	5	0	0	0	1	6
g	76	1:38:31	1:38:38	1	0	0	0	5	0	0	0	1	6
f	77	1:39:30	1:39:30	1	0	0	0	5	0	0	0	1	6
g	78	1:39:36	1:39:36	1	0	0	0	5	0	0	0	1	6
g	79	1:39:33	1:39:41	1	0	0	0	5	0	0	0	1	6
g	80	1:40:9	1:40:12	1	0	0	0	5	0	0	0	1	6
f	81	1:40:56	1:41:1	6	2	0	0	5	0	0	0	1	6
g	82	1:41:22	1:41:23	7	3	0	0	5	0	0	0	1	6
f	84	1:41:48	1:41:51	2	0	0	0	5	0	0	0	1	6
g	83	1:41:48	1:41:50	7	3	0	0	5	1	2	2	1	6
f	85	1:42:12	1:42:15	1	0	0	0	5	0	0	0	1	6
